scenario,avg_fps_mean,avg_fps_std,avg_fps_median,avg_latency_mean,avg_latency_std,avg_latency_median,total_events_mean,total_events_std,total_events_median,cpu_avg_mean,cpu_avg_std,cpu_avg_median,ram_avg_mean,ram_avg_std,ram_avg_median,gpu_avg_mean,gpu_avg_std,gpu_avg_median,vram_avg_mean,vram_avg_std,vram_avg_median,cameras,fps,model
10cam_10fps_yolov8n,9.956999999999999,0.1889999999999997,10.02,47.023,1.3876674673710558,46.385,1462.4,515.0114950173443,1713.5,32.561,10.9365501416123,37.760000000000005,41.27499999999999,11.554028950976367,46.67,32.43,12.722120106334478,38.55,17.493000000000002,5.424540625712006,20.14,10,10,yolov8n
5cam_10fps_yolov8m,10.02,0.0,10.02,52.349000000000004,0.5277963622458959,52.38,732.5,1.5,732.5,21.296,0.12281693694275199,21.27,28.034999999999997,0.17454225849346644,28.04,32.046,1.0097841353477481,32.015,14.036999999999997,0.004582575694955742,14.04,5,10,yolov8m
10cam_10fps_yolov8m,9.994,0.06183849933496096,10.02,61.669000000000004,11.776843762231033,56.57,1244.6,413.00440675615073,1441.0,39.535,14.682459092400018,41.51,42.159000000000006,11.282244856410447,47.34,56.529999999999994,19.719967545612242,65.66,22.354000000000003,6.787674417648508,25.59,10,10,yolov8m
1cam_15fps_yolov8s,15.047,0.01100000000000054,15.05,35.219,0.1703202865192509,35.239999999999995,171.9,2.118962010041709,172.0,4.924,0.08546344247688607,4.9,12.497,0.03551056180912949,12.495000000000001,4.019,0.5966648975765207,4.27,4.413,0.008999999999999807,4.42,1,15,yolov8s
1cam_5fps_yolov8s,5.007,0.0045825756949557424,5.01,62.279999999999994,0.6792054181173757,62.599999999999994,132.4,1.9595917942265424,134.0,3.582,0.09008884503644164,3.57,12.048999999999998,0.04060788100849381,12.05,1.4709999999999999,0.9639341263800135,1.4,4.413,0.007810249675906488,4.415,1,5,yolov8s
5cam_5fps_yolov8n,5.0,0.0,5.0,61.278999999999996,0.7013052117302425,60.97,659.5,3.9812058474788765,660.0,15.469,0.1252557383915005,15.475,27.829,0.17265283084849795,27.84,8.482,4.878927751053504,9.725000000000001,11.31,0.007745966692414669,11.31,5,5,yolov8n
5cam_15fps_yolov8n,15.041999999999998,0.0040000000000006255,15.04,33.795,0.5283417454640518,33.54,997.5,122.90911276223582,1037.5,19.536000000000005,2.1613754879705653,20.195,27.110000000000003,2.332209253047419,27.87,21.008000000000003,3.71830821745589,21.64,10.955000000000002,1.0550094786304056,11.31,5,15,yolov8n
1cam_10fps_yolov8n,10.02,0.006324555320336624,10.02,49.775999999999996,0.4787107686275713,49.59,171.9,1.9209372712298547,171.5,4.776999999999999,0.11747765745025728,4.77,12.500000000000002,0.0431277173056956,12.504999999999999,2.017,0.01951922129594306,2.01,4.257,0.0045825756949557424,4.26,1,10,yolov8n
10cam_10fps_yolov8s,10.021999999999998,0.003999999999999915,10.02,50.19,2.0637054053328447,48.9,1121.0,422.57165072919884,1461.5,30.076999999999998,9.879600244949186,38.045,37.991,11.260633596738685,46.81,33.094,13.129825741417896,42.75,17.080999999999996,5.642808609194539,21.685000000000002,10,10,yolov8s
5cam_5fps_yolov8s,5.002,0.003999999999999915,5.0,65.557,0.5619795369940102,65.41,650.1,3.047950130825634,650.5,16.106,0.14333178293735105,16.134999999999998,27.814999999999998,0.17235138525698027,27.82,12.84,5.987314924070723,12.61,12.087,0.0045825756949557424,12.09,5,5,yolov8s
5cam_5fps_yolov8m,5.0009999999999994,0.002999999999999936,5.0,68.92599999999999,1.1088660874965919,68.755,663.4,3.2310988842807027,662.5,16.633999999999997,0.1719418506356144,16.619999999999997,27.953000000000003,0.17911169699380325,27.95,14.700999999999999,7.273437220461863,13.0,14.036999999999997,0.004582575694955742,14.04,5,5,yolov8m
1cam_5fps_yolov8m,5.003,0.0045825756949557424,5.0,64.23700000000001,0.3620234799015126,64.395,131.6,2.6907248094147422,131.0,3.683,0.1068690787833413,3.65,12.518999999999998,0.042532340636273445,12.515,1.503,1.5209671265349556,1.21,4.808,0.003999999999999915,4.81,1,5,yolov8m
